customer_id,recency,frequency,monetary,tenure,length_of_stay,ticket_size,std_ticket_size,cv_ticket_size,avg_spend_m,avg_visit_m,avg_tte,std_tte,cv_tte,monetary_1y,frequency_1y,ticket_size_1y,std_ticket_size_1y,cv_ticket_size_1y,avg_tte_1y,std_tte_1y,cv_tte_1y,monetary_2y,frequency_2y,ticket_size_2y,std_ticket_size_2y,cv_ticket_size_2y,avg_tte_2y,std_tte_2y,cv_tte_2y,response
CS8794,5,14,710,1030,1025,50.714285714285715,19.225098064883717,0.37908644071601694,54.61538461538461,1.0769230769230769,78.84615384615384,78.32075731018583,0.9933364341779667,242.0,5.0,48.4,26.482069405543065,0.5471501943294022,90.25,103.97235209419858,1.1520482226503999,542,10,54.2,20.065448468006444,0.3702112263469824,76.55555555555556,92.52176921015821,1.2085572175492365,0
CS3334,34,20,1339,1299,1265,66.95,15.281481741327513,0.22825215446344305,89.26666666666667,1.3333333333333333,66.57894736842105,77.55737359420064,1.1648933583318672,478.0,7.0,68.28571428571429,13.021959475110826,0.19069815130915432,33.166666666666664,34.60876574896404,1.0434803743406247,952,14,68.0,15.733355063001074,0.23137286857354522,47.38461538461539,63.8638375263321,1.3477757919518139,0
CS2358,239,15,1105,1331,1092,73.66666666666667,16.838165265960825,0.22857237917593878,100.45454545454545,1.3636363636363635,78.0,92.4911638191205,1.1857841515271859,282.0,4.0,70.5,24.5017006212494,0.34754185278367944,36.333333333333336,46.800997140374406,1.288100838725901,412,6,68.66666666666667,20.63653717721718,0.30053209481384235,56.6,43.28163582860518,0.7646932125195263,0
CS5225,101,22,1334,1301,1200,60.63636363636363,19.732847776874006,0.3254292736815803,74.11111111111111,1.2222222222222223,57.142857142857146,45.08246412329933,0.7889431221577382,386.0,5.0,77.2,27.197426348829406,0.35229826876722026,65.75,31.17023152518013,0.4740719623601541,868,13,66.76923076923077,20.636350800443726,0.30906977005272857,50.416666666666664,38.51908224464463,0.7640148544392323,1
CS5366,6,20,1429,1368,1362,71.45,21.43650354443388,0.3000210433090816,89.3125,1.25,71.6842105263158,79.01691283908708,1.1022917356407156,634.0,9.0,70.44444444444444,24.95551597899306,0.354258113266463,32.25,38.751036852487665,1.201582538061633,914,13,70.3076923076923,24.053359486028192,0.34211561632206405,54.916666666666664,54.842681343728046,0.9986527710542288,0
CS4029,81,18,1284,1325,1244,71.33333333333333,23.24802331888228,0.32590686895629367,98.76923076923077,1.3846153846153846,73.17647058823529,68.27997079499013,0.9330864176164247,232.0,3.0,77.33333333333333,16.80277754817141,0.21727729588152692,124.0,149.90663761154806,1.2089244968673232,549,7,78.42857142857143,21.968592299440754,0.2801095557305743,89.5,98.0810889009701,1.0958780882789956,0
CS4063,33,19,1300,1263,1230,68.42105263157895,20.632541151927096,0.3015525245281653,86.66666666666667,1.2666666666666666,68.33333333333333,65.19112173403045,0.9540164156199578,323.0,5.0,64.6,19.969977466186585,0.3091327781143434,48.25,58.15138290129765,1.2052100083170498,746,11,67.81818181818181,22.400081168684107,0.33029610302349216,70.7,72.71871224871292,1.0285532142675096,0
CS2822,47,15,1131,1232,1185,75.4,20.020703569769253,0.26552657254335876,87.0,1.1538461538461537,84.64285714285714,81.49431989914497,0.962802091635468,452.0,6.0,75.33333333333333,19.7956224117017,0.26277374882789867,65.2,61.45486148385659,0.9425592252125243,777,10,77.7,18.172323278362988,0.23387803447056613,64.55555555555556,69.03280218691529,1.0693549392121129,0
CS5980,86,17,1082,1393,1307,63.64705882352941,22.759451818065028,0.3575884296738498,83.23076923076923,1.3076923076923077,81.6875,93.14126815398926,1.1402144533005572,185.0,3.0,61.666666666666664,29.955522584881294,0.48576523110618314,105.0,14.142135623730951,0.13468700594029479,592,8,74.0,23.083698639021062,0.3119418735002846,92.42857142857143,40.261052904170064,0.4355909896896297,0
CS8078,129,13,617,1373,1244,47.46153846153846,23.146689412726623,0.48769361809634704,51.416666666666664,1.0833333333333333,103.66666666666667,72.4773736897916,0.699138652956189,186.0,3.0,62.0,11.532562594670797,0.1860090741075935,125.0,18.384776310850235,0.1470782104868019,358,7,51.142857142857146,21.050958580142073,0.4116109219580852,100.16666666666667,47.28812394953586,0.4720944154695759,0
CS5655,180,21,1583,1383,1203,75.38095238095238,19.319617466389417,0.25629309336334666,98.9375,1.3125,60.15,70.14291801292858,1.1661333002980645,551.0,7.0,78.71428571428571,22.947144235643535,0.2915245184201539,29.666666666666668,20.165977949672232,0.6797520657192887,804,10,80.4,20.55993947245738,0.25572064020469376,61.888888888888886,89.19843670777595,1.441267379479324,0
CS5721,144,11,706,1231,1087,64.18181818181819,19.523412518400473,0.30418914688725945,78.44444444444444,1.2222222222222223,108.7,94.00242313661684,0.864787701348821,226.0,3.0,75.33333333333333,9.01849950564579,0.11971459520768747,68.0,31.11269837220809,0.4575396819442366,484,7,69.14285714285714,17.591935381764866,0.25442881750486374,99.16666666666667,77.04133089885369,0.7768873704086084,0
CS3152,92,15,924,1216,1124,61.6,25.410346599086648,0.41250562660854945,77.0,1.25,80.28571428571429,95.55057345674115,1.1901316978597651,215.0,4.0,53.75,27.548442182211804,0.5125291568783592,83.66666666666667,22.479620400116488,0.26868072191374287,554,9,61.55555555555556,27.45501370929867,0.4460200783099061,68.625,45.33033515995978,0.6605513320212718,0
CS2760,39,15,1091,1390,1351,72.73333333333333,23.953725229720586,0.3293362772188898,90.91666666666667,1.25,96.5,99.32909559021078,1.0293170527482982,91.0,2.0,45.5,0.7071067811865476,0.01554080837772632,68.0,0.0,0.0,575,8,71.875,24.014504545616354,0.33411484585205364,89.57142857142857,111.25325035380187,1.2420618061827962,0
CS1639,13,23,1619,1119,1106,70.3913043478261,22.554457592951618,0.3204153950820798,80.95,1.15,50.27272727272727,44.97531790637194,0.8946265767994419,597.0,8.0,74.625,21.36042736330098,0.2862368825902979,44.857142857142854,45.00158727359355,1.0032200984559072,1284,18,71.33333333333333,22.271057451320086,0.31221108576616946,43.05882352941177,34.143942706275325,0.7929604180419132,0
CS3313,68,23,1561,1263,1195,67.8695652173913,20.33873230121665,0.2996738263472024,78.05,1.15,54.31818181818182,33.52807830210426,0.617253324390204,372.0,5.0,74.4,17.529974329701684,0.23561793453900112,57.25,26.209095113465224,0.4578007880081262,1109,16,69.3125,19.513136600762063,0.28152406277023717,43.93333333333333,29.055283922369853,0.6613494064272347,1
CS2511,46,18,1291,1398,1352,71.72222222222223,20.925092045775646,0.2917518643098076,92.21428571428571,1.2857142857142858,79.52941176470588,90.38121876740959,1.1364502359807418,137.0,3.0,45.666666666666664,11.590225767142474,0.2538005642439958,115.5,113.84419177103415,0.9856639980176116,307,5,61.4,23.09328906847182,0.37611219981224464,113.75,96.20247744557656,0.8457360654556181,0
CS4058,226,16,1117,1201,975,69.8125,18.107894226920294,0.25937896833547425,93.08333333333333,1.3333333333333333,65.0,70.6368984920164,1.0867215152617908,182.0,3.0,60.666666666666664,13.650396819628849,0.22500654098289308,77.5,57.27564927611035,0.7390406358207787,787,11,71.54545454545455,17.489217457414362,0.24444903688889197,49.4,47.81492096267301,0.9679133798111945,0
CS4976,30,19,1424,1399,1369,74.94736842105263,17.81221080610629,0.23766292508147438,83.76470588235294,1.1176470588235294,76.05555555555556,57.35592919985765,0.7541320128542276,374.0,5.0,74.8,28.4991227935177,0.38100431542135965,78.5,67.3918887305191,0.8584953978410076,530,7,75.71428571428571,23.774736491454437,0.314005953660719,106.0,68.13515979287052,0.6427845263478351,0
CS7596,252,8,358,1317,1065,44.75,20.885743599744917,0.4667205273686015,44.75,1.0,152.14285714285714,157.27833986431884,1.0337543465260393,86.0,2.0,43.0,38.18376618407357,0.8879945624203156,73.0,0.0,0.0,183,4,45.75,29.3981291921782,0.6425820588454251,84.66666666666667,16.072751268321593,0.18983564490143612,0
CS3742,10,21,1413,1391,1381,67.28571428571429,19.879997125610597,0.29545643286470097,94.2,1.4,69.05,81.39990624590489,1.1788545437495277,395.0,6.0,65.83333333333333,12.367969383316998,0.18786788936684048,66.2,51.24158467494931,0.7740420645762736,788,12,65.66666666666667,18.980053325594852,0.28903634505982007,65.9090909090909,58.31544314408413,0.8847860339102421,0
CS8220,32,19,918,1301,1269,48.31578947368421,22.11598876524239,0.45773832956384025,54.0,1.1176470588235294,70.5,61.362232109105726,0.8703862710511451,366.0,5.0,73.2,3.8987177379235862,0.05326117128310909,46.5,24.55605831561735,0.5280872756046742,675,12,56.25,21.62963035030671,0.38452676178323036,62.45454545454545,45.653835844020016,0.7309930047805243,0
CS3560,3,20,1473,1372,1369,73.65,24.29484459065772,0.32986890143459224,92.0625,1.25,72.05263157894737,73.79812831427407,1.0242253016590264,368.0,6.0,61.333333333333336,19.98666221925679,0.32586949270527366,42.2,38.0946190425892,0.9027160910566161,771,11,70.0909090909091,24.4518078900295,0.3488584783272692,65.5,60.089285419467444,0.9173936705262205,0
CS4072,46,17,1214,1394,1348,71.41176470588235,17.029602254344532,0.23847054227665326,86.71428571428571,1.2142857142857142,84.25,72.59430648014576,0.8616534893785847,333.0,5.0,66.6,17.198837169994952,0.25824079834827257,81.0,81.69863319950136,1.008625101228412,612,9,68.0,13.937359864766353,0.20496117448185813,85.75,54.497051034240116,0.6355341228482813,0
CS8324,30,9,461,1197,1167,51.22222222222222,23.99884256468308,0.4685240413929452,51.22222222222222,1.0,145.875,118.98551832651137,0.8156676491963076,245.0,4.0,61.25,23.214578752729214,0.3790135306568035,114.33333333333333,49.56140971898734,0.4334817176587814,418,7,59.714285714285715,18.953577373100185,0.3174044057696203,92.83333333333333,58.53346621093498,0.6305220776761398,0
CS2169,49,8,626,1019,970,78.25,17.10263137648707,0.21856397925223095,89.42857142857143,1.1428571428571428,138.57142857142858,137.63339849379722,0.9932307107799798,258.0,3.0,86.0,10.44030650891055,0.12139891289430872,105.5,74.24621202458749,0.7037555642140995,479,6,79.83333333333333,19.732376102909317,0.24716963803226702,136.8,166.59141634550085,1.2177735112975205,0
CS4385,112,21,1662,1276,1164,79.14285714285714,20.957780689485503,0.26480950329674824,92.33333333333333,1.1666666666666667,58.2,49.84987990272183,0.8565271460948768,326.0,4.0,81.5,19.706175005143272,0.24179355834531618,67.0,15.0996688705415,0.2253681920976343,890,11,80.9090909090909,21.874435057639978,0.27035818610566265,57.3,54.57115640254576,0.9523762024877096,0
CS7232,197,12,498,1368,1171,41.5,16.059548278488126,0.3869770669515211,49.8,1.2,106.45454545454545,93.16690789799094,0.8751801766677202,149.0,3.0,49.666666666666664,19.347695814575268,0.3895509224411128,61.5,68.58935777509511,1.1152741101641481,235,5,47.0,18.57417562100671,0.39519522597886614,116.75,99.52344782344845,0.8524492318924921,0
CS8715,2,14,713,1391,1389,50.92857142857143,21.452861690815862,0.42123431089961016,50.92857142857143,1.0,106.84615384615384,83.8330147315147,0.7846142487470779,243.0,5.0,48.6,21.72095762161512,0.44693328439537283,83.25,76.58709638923082,0.9199651217925624,440,9,48.888888888888886,23.687784005919827,0.48452285466654194,90.875,85.50595217376892,0.9409183182808134,0
CS7250,82,18,721,1400,1318,40.05555555555556,25.505414009399054,0.6367509738823619,48.06666666666667,1.2,77.52941176470588,85.51908971617011,1.103053509237399,170.0,7.0,24.285714285714285,15.70259305246839,0.6465773609839925,44.333333333333336,30.852336486345187,0.6959173643536508,393,11,35.72727272727273,25.876981698377843,0.7242921086059956,54.0,61.12100929940357,1.1318705425815476,0
CS1422,6,15,1211,1209,1203,80.73333333333333,15.149100240451185,0.18764368588502706,86.5,1.0714285714285714,85.92857142857143,69.46771722364092,0.8084356119126956,378.0,5.0,75.6,21.349473061413015,0.282400437320278,81.75,66.65020630125612,0.8152930434404418,862,11,78.36363636363636,17.066181337796262,0.21778189642199408,73.4,51.69397127970211,0.7042775378706009,0
CS3371,62,25,1820,1389,1327,72.8,23.112045921265096,0.31747315825913597,101.11111111111111,1.3888888888888888,55.291666666666664,50.24243760240822,0.9086801073532761,440.0,7.0,62.857142857142854,20.2848759048753,0.3227139348502889,46.333333333333336,26.272926496046587,0.5670415790513651,924,14,66.0,21.919432895527628,0.3321126196292064,52.61538461538461,45.24845938728828,0.8599853392320872,0
CS8551,272,13,477,1383,1111,36.69230769230769,19.006071904282834,0.5179851881670374,39.75,1.0833333333333333,92.58333333333333,63.88406876854543,0.6900169443947302,41.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,211,5,42.2,22.653917983430592,0.536822701029161,101.5,31.203632267200348,0.30742494844532364,0
CS3749,13,23,1658,1344,1331,72.08695652173913,20.718707057497273,0.28741270345140973,103.625,1.4375,60.5,69.21653394550013,1.144074941247936,459.0,7.0,65.57142857142857,28.611519491614693,0.43634125586340494,55.166666666666664,66.58353149741058,1.2069522325814606,947,13,72.84615384615384,26.65785110696332,0.3659472696837626,59.5,59.562801081944365,1.0010554803688128,0
CS3970,8,20,1427,1301,1293,71.35,19.961212388028944,0.27976471461848557,89.1875,1.25,68.05263157894737,74.30602912894942,1.0918906059165034,279.0,4.0,69.75,26.28529373369578,0.3768500893719825,45.333333333333336,32.57811126098831,0.7186348072276832,822,12,68.5,22.829406873193577,0.33327601274735147,63.90909090909091,79.09545441484553,1.2376244645281664,0
CS2094,61,21,1406,1340,1279,66.95238095238095,23.429631218771224,0.34994470525902965,82.70588235294117,1.2352941176470589,63.95,77.84767515035878,1.2173209562214038,333.0,4.0,83.25,20.12254125767088,0.2417122072993499,50.666666666666664,20.256686138984662,0.3998030159010131,831,11,75.54545454545455,23.101357693276974,0.30579414515769765,66.4,86.12807001462673,1.2971094881720895,0
CS2417,62,18,1235,1306,1244,68.61111111111111,20.671489000948622,0.3012848599328544,72.6470588235294,1.0588235294117647,73.17647058823529,40.843046063739,0.5581445201636359,349.0,5.0,69.8,24.973986465920895,0.3577935023770902,40.25,28.37105332317901,0.7048708900168698,697,11,63.36363636363637,21.190907140907054,0.33443325473454455,67.0,42.843384034825675,0.6394534930570996,0
CS4036,91,13,822,1399,1308,63.23076923076923,11.49749136517648,0.1818338050453701,74.72727272727273,1.1818181818181819,109.0,107.1786953049566,0.9832907826142808,139.0,2.0,69.5,4.949747468305833,0.07121938803317746,226.0,0.0,0.0,255,4,63.75,8.301606270274847,0.13022127482784074,201.0,162.94477592116908,0.8106705269709905,0
CS4121,286,17,1274,1374,1088,74.94117647058823,17.57295716518457,0.2344900092685539,91.0,1.2142857142857142,68.0,74.82958416740446,1.1004350612853597,218.0,3.0,72.66666666666667,15.143755588800731,0.20840030626789993,35.5,9.192388155425117,0.25894051142042585,476,6,79.33333333333333,16.280868117722306,0.20522102669397865,77.0,66.14000302388865,0.8589610782323202,0
CS7482,37,7,280,1242,1205,40.0,17.60681686165901,0.44017042154147523,46.666666666666664,1.1666666666666667,200.83333333333334,327.6305337825928,1.631355354934072,68.0,2.0,34.0,25.45584412271571,0.7487012977269326,148.0,0.0,0.0,68,2,34.0,25.45584412271571,0.7487012977269326,148.0,0.0,0.0,0
CS1853,65,17,1212,1182,1117,71.29411764705883,23.156437295821092,0.32480151322521333,75.75,1.0625,69.8125,57.96345831642553,0.8302733509962475,302.0,5.0,60.4,27.208454568387378,0.45047110212561886,58.75,12.284814474246922,0.20910322509356463,687,10,68.7,27.1049400991365,0.3945406127967467,67.55555555555556,60.41752872948196,0.8943384186929895,0
CS3379,103,14,1078,1335,1232,77.0,22.708859673975436,0.2949202555061745,98.0,1.2727272727272727,94.76923076923077,100.12671458885973,1.056531890953877,385.0,5.0,77.0,24.78911051248108,0.32193650016209197,65.25,38.681390874682876,0.5928182509529943,582,8,72.75,22.895726363544046,0.314717888158681,88.85714285714286,123.08456249184755,1.3851960409050366,0
CS5813,73,24,1610,1397,1324,67.08333333333333,23.40367244810034,0.34887462034435296,89.44444444444444,1.3333333333333333,57.56521739130435,66.05426562989811,1.1474683606402238,431.0,6.0,71.83333333333333,25.506208394558893,0.35507482683840697,45.4,27.987497208575117,0.6164646962241216,751,10,75.1,23.421025691554256,0.3118645231898036,69.0,77.22855689445453,1.1192544477457178,0
CS7282,184,8,357,1123,939,44.625,24.38346922463191,0.5464082739413313,44.625,1.0,134.14285714285714,74.66911135453664,0.5566387427920729,130.0,3.0,43.333333333333336,33.56088993655164,0.7744820754588839,51.0,14.142135623730951,0.277296776935901,264,5,52.8,28.137164036199525,0.5329008340189304,125.5,95.22429661943777,0.75875933561305,0
CS7893,83,11,494,1339,1256,44.90909090909091,11.57976291168818,0.257848971717753,49.4,1.1,125.6,102.03615916809972,0.8123898022937875,154.0,4.0,38.5,11.618950038622252,0.30179091009408443,67.33333333333333,76.84616667949894,1.1412797031608755,291,7,41.57142857142857,12.66039945205973,0.30454569128666015,92.5,78.20933448124974,0.8455063187162134,0
CS3837,234,11,799,1296,1062,72.63636363636364,20.703974146393865,0.2850359394372121,79.9,1.1,106.2,158.6357112660604,1.49374492717571,338.0,4.0,84.5,23.402279091290808,0.2769500484176426,48.0,16.522711641858304,0.3442231592053813,526,7,75.14285714285714,20.772004970059836,0.2764335262175263,74.5,100.70700074969962,1.351771822143619,0
CS8088,400,8,346,1196,796,43.25,22.889486045531285,0.5292366715729777,49.42857142857143,1.1428571428571428,113.71428571428571,72.43322047632171,0.6369755569525779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,2,39.0,39.59797974644666,1.0153328140114528,186.0,0.0,0.0,0
CS2829,52,24,1794,1362,1310,74.75,18.827015741724193,0.25186643132741393,99.66666666666667,1.3333333333333333,56.95652173913044,51.56767685714267,0.9053866929116652,540.0,7.0,77.14285714285714,21.114201945835504,0.2737026178163862,46.833333333333336,75.24205384402174,1.6065918970253752,841,11,76.45454545454545,21.630365860815374,0.2829179839107837,62.5,64.49504718279623,1.0319207549247396,0
CS4945,51,23,1603,1336,1285,69.69565217391305,20.675929752885235,0.29666025222480374,89.05555555555556,1.2777777777777777,58.40909090909091,52.356524213374094,0.8963762900344203,539.0,8.0,67.375,25.099445070701123,0.3725335075428738,44.0,34.79463560186637,0.7907871727696901,872,13,67.07692307692308,23.39680013186112,0.3488055065529754,57.166666666666664,51.11454753489431,0.8941320268494631,0
CS2311,73,18,1321,1290,1217,73.38888888888889,23.0118611075677,0.3135605601333979,77.70588235294117,1.0588235294117647,71.58823529411765,46.73470180648611,0.6528265659081871,277.0,3.0,92.33333333333333,13.279056191361393,0.1438164930472353,120.0,52.32590180780452,0.4360491817317043,545,8,68.125,23.283577903750103,0.34177729033027676,77.57142857142857,55.01168706998281,0.7091746031121173,1
CS8861,11,11,321,1378,1367,29.181818181818183,14.267572896734622,0.48891994350180945,32.1,1.1,136.7,112.54929784074375,0.8233306352651335,57.0,3.0,19.0,9.643650760992955,0.5075605663680502,91.0,2.8284271247461903,0.03108161675545264,143,5,28.6,15.852444606432158,0.5542812799451803,161.5,81.62311764036787,0.5054063011787484,0
CS3745,73,17,1178,1305,1232,69.29411764705883,20.145609651616258,0.2907261155156845,84.14285714285714,1.2142857142857142,77.0,79.86989420300993,1.0372713532858433,523.0,7.0,74.71428571428571,22.156370684405015,0.29654798239165414,49.333333333333336,33.20642508109939,0.673103211103366,664,10,66.4,22.784985309531262,0.3431473691194467,74.77777777777777,69.72405929408043,0.9324168404854739,0
CS6095,24,19,1216,1391,1367,64.0,18.266545011760343,0.28541476580875536,86.85714285714286,1.3571428571428572,75.94444444444444,96.50508808422379,1.27073268874618,150.0,2.0,75.0,15.556349186104045,0.20741798914805393,314.0,0.0,0.0,466,7,66.57142857142857,18.64454471471609,0.2800682682468082,110.5,115.23844844495261,1.0428818863796616,0
CS2557,6,16,1193,1377,1371,74.5625,21.102823665724607,0.28302194354701904,91.76923076923077,1.2307692307692308,91.4,100.65698471258003,1.101279920268928,236.0,3.0,78.66666666666667,29.687258770949757,0.3773804081052935,155.0,124.45079348883236,0.802908345089241,678,9,75.33333333333333,23.717082451262844,0.31482852811410855,85.125,79.89714370006334,0.9385861227613902,0
CS2685,9,20,1474,1327,1318,73.7,21.43558281284453,0.29084915621227314,81.88888888888889,1.1111111111111112,69.36842105263158,58.36019431686082,0.8413078088166583,457.0,6.0,76.16666666666667,18.967516091113954,0.24902646946757925,41.0,33.19638534539566,0.8096679352535527,888,12,74.0,19.36726385143005,0.26171978177608174,62.18181818181818,53.261277081606266,0.8565410056983463,0
CS2017,170,20,1286,1400,1230,64.3,24.713303470419586,0.3843437553719998,67.6842105263158,1.0526315789473684,64.73684210526316,58.71573904581213,0.9069910909515694,249.0,3.0,83.0,21.0,0.25301204819277107,97.5,67.17514421272202,0.6889758380792002,473,7,67.57142857142857,22.45630678196471,0.3323343498388012,95.83333333333333,85.99166626288077,0.897304343612669,0
CS4131,98,21,1478,1360,1262,70.38095238095238,20.424192004767754,0.2901948796347245,98.53333333333333,1.4,63.1,69.83959064207517,1.1068080925843924,190.0,3.0,63.333333333333336,22.368132093076824,0.35318103304858134,124.0,84.8528137423857,0.6842968850192396,406,6,67.66666666666667,22.205104518255858,0.32815425396437226,129.4,102.38310407484235,0.7912140964052732,0
CS7216,140,21,901,1389,1249,42.904761904761905,18.59544234995436,0.43341208584799285,56.3125,1.3125,62.45,61.51976575822902,0.9851043356001444,169.0,5.0,33.8,6.685805860178712,0.19780490710587906,24.0,30.57231863412827,1.2738466097553445,431,10,43.1,16.353389047330015,0.37942898021647364,50.44444444444444,53.530624672030285,1.0611797842472965,0
CS7450,107,11,451,1395,1288,41.0,20.381364036786152,0.49710643992161346,45.1,1.1,128.8,145.16259083447696,1.1270387487148832,58.0,3.0,19.333333333333332,7.505553499465136,0.3882182844550932,131.0,171.1198410471445,1.3062583286041565,204,6,34.0,18.718974330876144,0.5505580685551807,107.4,120.90409422347946,1.125736445283794,0
CS7396,41,16,669,1341,1300,41.8125,18.705502755428235,0.4473662841358023,47.785714285714285,1.1428571428571428,86.66666666666667,86.76295017926445,1.0011109636068976,249.0,6.0,41.5,16.92040188648012,0.40772052738506315,36.6,18.582249594707314,0.507711737560309,438,10,43.8,18.55202893965449,0.4235623045583217,63.55555555555556,54.90699206638238,0.8639212038416809,0
CS7694,66,12,576,1210,1144,48.0,24.83399429667472,0.5173748811807234,52.36363636363637,1.0909090909090908,104.0,78.13833886127858,0.7513301813584479,72.0,2.0,36.0,9.899494936611665,0.27498597046143514,85.0,0.0,0.0,254,7,36.285714285714285,24.770374009518477,0.682648102624525,105.16666666666667,74.42423440430319,0.7076789325290318,0
CS7621,22,19,971,1180,1158,51.10526315789474,19.99137240812231,0.3911803045873572,60.6875,1.1875,64.33333333333333,61.82232606429493,0.9609687989268643,377.0,7.0,53.857142857142854,16.466416038192925,0.3057424728576935,50.666666666666664,38.42221579589947,0.7583332064980158,544,11,49.45454545454545,22.245735035568668,0.44982184814568993,49.3,32.38672567580737,0.6569315552902104,0
CS1850,8,24,1908,1323,1315,79.5,16.01358119249706,0.20142869424524604,90.85714285714286,1.1428571428571428,57.17391304347826,47.724257386396324,0.834720851625183,658.0,8.0,82.25,12.870231433150575,0.15647697791064533,40.142857142857146,28.17462553095469,0.7018589989917537,1062,14,75.85714285714286,17.127832243533835,0.22579063221231047,56.46153846153846,46.53245352191555,0.8241442721865152,0
CS5350,158,21,1478,1293,1135,70.38095238095238,18.529641633005724,0.2632763696164548,92.375,1.3125,56.75,48.23721537742846,0.8499949846242901,312.0,5.0,62.4,24.480604567698077,0.3923173808925974,51.75,32.57171574643661,0.6294051351968427,586,9,65.11111111111111,20.618222792256155,0.31666212479574296,70.125,40.5513343095602,0.5782721470169012,0
CS1450,25,20,1251,1395,1370,62.55,17.41890986981193,0.27847977409771274,78.1875,1.25,72.10526315789474,80.34916492468089,1.1143314843568883,522.0,8.0,65.25,16.377249027669016,0.2509923222631267,50.42857142857143,65.39586414765881,1.2968018386221294,819,13,63.0,16.822603841260722,0.26702545779778925,51.583333333333336,65.04747683365007,1.2610173214924083,0
CS4341,28,26,1755,1262,1234,67.5,22.36291573118318,0.3313024552767878,92.36842105263158,1.368421052631579,49.36,48.409606484663776,0.9807456743246308,642.0,9.0,71.33333333333333,22.627416997969522,0.31720678034536715,44.0,36.257019024892664,0.8240231596566514,1208,17,71.05882352941177,24.577608173486123,0.34587693621627813,34.8125,33.7109650806183,0.9683580633570786,0
CS7448,175,7,381,1322,1147,54.42857142857143,20.71116561066472,0.3805201030830789,54.42857142857143,1.0,191.16666666666666,166.61982675140035,0.8715945601642565,173.0,3.0,57.666666666666664,16.563010998406458,0.2872198439030022,86.5,60.10407640085654,0.6948448138827346,249,4,62.25,16.33758448078132,0.2624511563177722,81.33333333333333,43.43193909248508,0.5339992511371117,0
CS2267,65,17,1267,1399,1334,74.52941176470588,21.2694547622254,0.28538337092172994,105.58333333333333,1.4166666666666667,83.375,95.88526129355509,1.1500481114669276,366.0,5.0,73.2,20.06738647656939,0.2741446239968496,61.75,58.505697728227,0.9474606919550932,618,8,77.25,20.076638876351502,0.25989176538966346,68.57142857142857,57.16600721541064,0.8336709385580717,1
CS7948,224,12,488,1394,1170,40.666666666666664,17.598209275291897,0.43274285103176796,48.8,1.2,106.36363636363636,90.85843133938944,0.8542245681481059,36.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,161,4,40.25,11.026483271348727,0.27394989494034105,172.66666666666666,78.54510381515409,0.4548944236398886,0
CS1899,25,11,729,1346,1321,66.27272727272727,11.446317391116754,0.17271535158063692,72.9,1.1,132.1,132.81771133566653,1.005433091110269,152.0,2.0,76.0,9.899494936611665,0.1302565123238377,59.0,0.0,0.0,415,6,69.16666666666667,14.918668394554073,0.21569159124656495,139.2,165.7081772273173,1.1904323076675094,0
CS8562,12,6,250,1004,992,41.666666666666664,14.800900873482894,0.35522162096358945,41.666666666666664,1.0,198.4,173.318492954445,0.8735811136816783,155.0,3.0,51.666666666666664,12.858201014657274,0.24886840673530206,99.0,123.03657992645927,1.2427937366309016,208,5,41.6,16.546903033498445,0.3977620921514049,129.25,90.41155899551782,0.6995091605069077,0
CS2518,7,21,1293,1295,1288,61.57142857142857,18.42707635131365,0.29927966231831915,68.05263157894737,1.105263157894737,64.4,40.04786609730122,0.6218612748028138,571.0,9.0,63.44444444444444,17.543596489254355,0.27651903398124206,45.0,27.490258014691058,0.6108946225486901,949,15,63.266666666666666,17.44569806434758,0.275748652228887,52.714285714285715,25.727652203652163,0.4880584428877104,0
CS2195,14,24,1758,1384,1370,73.25,20.195242659769075,0.27570297146442424,103.41176470588235,1.411764705882353,59.56521739130435,59.68236079214126,1.001966641035948,297.0,5.0,59.4,21.05469068877527,0.35445607220160386,81.75,78.93615563648045,0.9655798854615347,1083,15,72.2,21.027872659197573,0.2912447736730965,51.642857142857146,67.23507228415052,1.3019239446446849,0
CS5085,211,18,1313,1306,1095,72.94444444444444,19.316168851119713,0.2648065798325627,82.0625,1.125,64.41176470588235,59.254808690444506,0.9199376691667184,154.0,2.0,77.0,29.698484809834994,0.385694607919935,105.0,0.0,0.0,592,8,74.0,20.66052135976106,0.2791962345913656,75.57142857142857,50.84570497382954,0.6728165119410336,0
CS2582,27,29,1861,1384,1357,64.17241379310344,18.833990862869722,0.29349045406943686,80.91304347826087,1.2608695652173914,48.464285714285715,45.52694126506173,0.9393915662650909,489.0,9.0,54.333333333333336,18.748333259252675,0.34506134832980384,42.75,35.86382976920181,0.8389199946012119,723,12,60.25,21.316340296504084,0.3537981791950885,49.27272727272727,39.2939967656407,0.7974796391550694,0
CS8700,115,18,761,1392,1277,42.27777777777778,16.49172896281668,0.3900803171231278,47.5625,1.125,75.11764705882354,52.7765127127366,0.7025847424561645,219.0,4.0,54.75,17.708284313657643,0.3234389828978565,73.33333333333333,65.57692683660414,0.8942308204991475,338,8,42.25,18.529898619721124,0.4385774821235769,86.28571428571429,62.85887443502385,0.7284968891476274,0
